feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.6915,25.5722,-0.9571,-0.841,-1.2963,-0.957,0.7105,9943,165.6137,3132,-0.8214,0.1735,0.2661,-0.7452,4.0693
0.7696,2.9563,1.0494,1.4816,1.7489,1.0495,-0.1138,15573,179.7443,1222,-0.5724,0.0919,0.1368,0.8142,51.474
0.4008,3.286,0.8163,0.8417,-0.9317,0.8164,0.9532,15624,186.6684,890,-1.0562,-0.7804,0.1111,0.9281,80.7973
0.8083,48.3302,-0.6946,0.5137,2.523,-0.6945,0.5092,9338,165.0163,1862,2.0771,-1.3976,0.1919,1.7955,23.8387
-0.2965,-0.215,-0.4264,-0.4088,0.3155,-0.4263,-1.5362,13937,178.7227,882,-0.5273,-0.6792,0.0909,1.6266,74.5113
-1.2164,5.1075,-0.7482,-0.0929,-0.2977,-0.7481,-1.5081,9617,162.0454,1520,-0.6773,-0.9153,0.1667,-0.3817,42.6577
-0.4416,-11.5397,-0.0631,-0.5305,0.5965,-0.063,-0.9134,11970,171.5171,450,2.1883,0.0007,0.0549,-0.1259,89.161
0.9582,-1.4618,-0.3336,1.1564,0.0486,-0.3335,-1.2861,9858,159.2012,968,-1.4316,0.6663,0.1236,-1.8083,86.2761
0.0391,15.1359,-1.5741,-1.7317,0.4729,-1.574,-1.1043,19998,204.4842,2544,-0.579,0.8568,0.2243,-0.5094,-5.9261
-0.4655,35.4441,0.9154,0.5892,-0.2786,0.9155,-2.0979,10496,164.2793,2835,-0.1062,0.9359,0.2547,-0.2299,-5.9261
-1.4509,19.4267,-0.5547,0.4628,0.95,-0.5546,0.6734,10080,160.1169,1068,-1.0921,-0.0285,0.1333,-0.0438,67.4808
-0.005,14.6401,0.8855,-2.2799,-1.0145,0.8856,-1.2943,12844,168.5485,528,-2.6407,-1.0745,0.0674,1.0801,93.2361
0.5149,13.9784,0.9631,1.6843,-0.5407,0.9632,-0.5835,19796,191.3072,90,1.2513,-0.1868,0.011,-0.4528,-19.7799
-0.2439,23.2268,-0.2153,-0.0548,0.0249,-0.2152,0.6912,13425,180.6426,1854,1.3237,0.8786,0.1731,1.9108,42.6577
-0.4397,31.2193,-0.5062,-0.0387,0.7483,-0.5061,-0.2715,10143,160.2737,2392,0.7463,-1.013,0.219,1.3183,4.0693
0.3767,15.6348,-0.6697,-1.0109,0.7802,-0.6696,-0.0446,17391,187.1072,1456,1.3954,0.8465,0.1333,0.9274,51.474
-0.666,27.815,-0.2194,1.3591,-1.2233,-0.2193,1.5105,12104,181.1433,2142,0.405,-0.2948,0.2039,-0.043,51.474
0.1992,-0.0146,-0.3558,-0.891,0.2979,-0.3557,0.0042,13575,180.4934,154,-0.7198,-0.5568,0.0256,-0.4962,19.954
0.6473,-26.7913,-0.0303,-0.4547,0.0715,-0.0302,0.6779,8003,153.2466,465,-0.315,-0.8466,0.0532,-0.0663,96.3795
-0.0804,-12.7658,0.192,0.0737,-0.1308,0.1921,-1.1189,13246,178.2457,1131,0.3276,-0.6025,0.1477,0.5222,67.4808
2.2778,-0.0523,-1.4067,-1.6282,0.5572,-1.4066,0.1678,19503,198.4434,2568,-1.6194,1.0556,0.2222,-0.5206,33.4151
-2.7577,28.3738,-0.7501,-0.1656,-0.706,-0.75,0.8133,13090,171.0686,2775,0.6232,0.6201,0.2232,-1.0542,14.0241
-0.2691,10.4443,-1.2059,-0.6142,0.5063,-1.2058,-0.397,10647,171.3946,846,-0.6654,-0.5087,0.0947,-1.6171,94.6013
-0.1844,5.0898,0.7061,-0.3133,-1.4625,0.7062,-0.8954,15252,185.5094,255,-0.2679,-1.2314,0.0349,-1.3109,93.2361
-0.6754,21.1954,-0.1078,-1.7382,-0.1215,-0.1077,-1.8223,15006,185.883,950,-0.7596,0.5394,0.1042,1.8658,74.5113
0.7311,31.8418,-0.779,-0.8533,0.2618,-0.7789,-0.0792,10269,162.624,1034,2.0553,-0.2846,0.1158,-1.3819,94.6013
0.2597,28.2696,0.3742,1.8314,0.7698,0.3743,-0.0186,13629,177.4007,87,1.1858,0.1953,0.0114,1.3973,10.0717
-0.7806,21.2858,0.5953,0.5112,0.5161,0.5954,-0.6684,12528,173.9993,2040,0.7109,0.5135,0.1942,0.8543,23.8387
0.4833,-0.7424,1.0034,-0.1524,0.9996,1.0035,-0.5725,9720,163.443,1287,-0.1151,0.2898,0.13,-0.6904,80.7973
-0.516,12.7595,-2.4498,-0.7801,-0.333,-2.4497,1.7301,16530,190.0847,1666,0.5849,0.6667,0.1717,-0.2241,59.776
-1.3134,12.5605,0.3543,0.311,1.9482,0.3544,-0.309,8360,152.3881,704,-0.8563,1.4168,0.0899,-0.2232,86.2761
1.1698,13.8861,-1.5862,0.4808,1.2508,-1.5861,0.992,13494,174.4246,2808,0.7367,0.1421,0.2571,-2.633,-5.9261
-0.7494,16.7648,0.2034,0.2299,-0.3983,0.2035,-1.2308,14118,181.2282,1976,-0.4342,-1.3221,0.181,-0.35,33.4151
0.937,30.4853,-0.5442,-0.4632,-2.0662,-0.5441,-0.1525,11288,166.4602,1620,-1.1115,1.897,0.1978,3.2996,23.8387
-0.7517,40.3067,0.8751,0.7595,-2.1594,0.8752,0.7244,9540,160.5757,1470,0.2897,-0.7317,0.1321,0.9258,80.7973
1.3989,-12.3795,0.4755,0.3655,-0.554,0.4756,-0.2159,17664,195.2577,84,-1.6322,-0.3093,0.0118,-1.2397,19.954
-0.2108,8.6827,-0.0535,0.3822,-0.9139,-0.0534,-0.1617,11868,172.3746,630,0.4573,0.7519,0.0769,0.9822,99.155
-0.6703,-3.6995,0.1359,2.7712,-0.4237,0.136,-0.7225,16643,188.0105,73,1.6085,-1.3691,0.0135,0.5639,-19.7799
-1.0613,40.0778,0.4365,0.8564,-1.0484,0.4366,-1.6795,15876,190.371,320,0.2677,0.3162,0.0494,1.0796,89.161
1.5371,4.0266,0.3179,0.6754,-0.8984,0.318,0.7176,9164,155.7058,2205,1.8016,-0.2172,0.1981,-0.3346,4.0693
-0.0848,15.1161,-0.0833,-0.7841,-0.5485,-0.0832,-0.0252,20808,207.7278,2392,-0.5372,0.2363,0.219,-2.0831,4.0693
-0.6777,-26.1585,-0.2677,0.1183,-0.7158,-0.2676,0.9097,15652,180.9591,792,0.1523,-1.3916,0.1011,-0.1425,80.7973
1.9002,16.2325,0.1077,-0.3602,0.0911,0.1078,0.9601,12702,172.1019,1751,0.2783,2.0667,0.1635,-0.7862,42.6577
-0.7343,13.7964,-1.5744,0.3855,-1.9134,-1.5743,2.4462,17578,185.6312,1080,1.601,0.7335,0.1319,-0.5869,86.2761
-1.185,37.0123,0.4512,1.595,2.1203,0.4513,-1.2441,14062,176.9703,2553,1.4804,-0.0164,0.2054,1.1979,4.0693
0.0608,-10.4551,-0.4849,0.8197,-0.0233,-0.4848,-1.5449,19594,192.2755,1288,-0.5804,-0.314,0.1505,-1.457,51.474
-1.0176,14.1404,1.366,0.6093,-0.0689,1.3661,1.8197,14661,177.8392,801,0.1455,-2.6985,0.1,1.6711,90.8927
0.9413,64.1197,2.084,-2.8795,2.6597,2.0841,-0.585,13376,175.7972,2568,0.1321,0.1466,0.2222,-0.2774,33.4151
-0.5789,25.4042,0.5219,1.537,-1.1559,0.522,0.2495,8904,157.4374,2544,0.9302,1.1816,0.2243,0.5869,23.8387
-0.6449,31.1258,-1.0709,-1.1777,-1.2098,-1.0708,0.5353,20696,198.8759,440,-0.4832,-1.3329,0.0562,0.3504,99.7557
0.6274,7.4559,-1.0925,0.8126,0.1673,-1.0924,-0.9534,9145,154.6155,2310,0.7274,0.0332,0.2075,0.9337,14.0241
0.2891,48.7152,-0.3162,1.4954,0.3307,-0.3161,-0.1069,15385,181.6237,1568,-0.5077,0.036,0.1616,-0.3866,59.776
0.4584,32.5837,-0.3615,0.3335,-0.4071,-0.3614,-0.3651,12070,169.7351,1552,-0.7897,-1.6479,0.1633,-0.5728,42.6577
